215,1,609.62,59.44,134.04999999999995,395.48,1,1,1.0
215,2,807.98,57.15,143.12,371.28000000000003,1,1,1.0
216,3,1067.9,280.9,308.5,724.8000000000001,1,1,1.0
216,1,609.73,59.43,133.79999999999995,395.68,1,1,1.0
216,2,807.98,56.99,143.12,371.28,1,1,1.0
217,3,1020.2,249.13,252.73000000000002,696.47,1,1,1.0
217,1,609.84,59.41,133.55999999999995,395.89,1,1,1.0
217,2,807.98,56.83,143.12,371.27000000000004,1,1,1.0
218,3,963.35,235.26,229.44999999999993,646.94,1,1,1.0
218,1,614.83,58.85,130.74,394.97999999999996,1,1,1.0
218,2,807.98,56.66,143.12,371.28,1,1,1.0
219,3,906.5,221.4,250.4000000000001,635.8000000000001,1,1,1.0
219,1,619.82,58.3,127.90999999999997,394.07,1,1,1.0
219,2,807.98,56.5,143.12,371.28,1,1,1.0
220,3,889.4,194.32,206.73000000000013,592.1800000000001,1,1,1.0
220,1,624.81,57.75,125.09000000000003,393.15,1,1,1.0
220,2,807.98,56.34,143.12,371.27,1,1,1.0
221,3,861.38,185.48,236.2299999999999,586.27,1,1,1.0
221,1,629.8,57.19,122.2700000000001,392.24,1,1,1.0
221,2,807.98,56.17,143.12,371.28,1,1,1.0
222,3,844.19,170.75,239.21000000000004,590.15,1,1,1.0
222,1,634.79,56.64,119.44000000000005,391.33000000000004,1,1,1.0
222,2,807.98,56.01,143.12,371.28000000000003,1,1,1.0
223,3,827.0,156.02,217.8499999999999,527.08,1,1,1.0
223,1,639.78,56.08,116.62,390.42,1,1,1.0
223,2,807.98,55.85,143.12,371.28,1,1,1.0
224,3,809.81,141.28,196.49,531.72,1,1,1.0
224,1,641.07,55.56,116.75,390.17,1,1,1.0
224,2,807.98,55.68,143.12,371.28,1,1,1.0
225,3,793.6,129.5,199.43999999999994,509.6,1,1,1.0
225,1,642.36,55.04,116.88999999999999,389.93,1,1,1.0
225,2,807.98,55.52,143.12,371.28000000000003,1,1,1.0
226,3,785.5,119.92,200.16999999999996,498.58,1,1,1.0
226,1,643.65,54.52,117.01999999999998,389.68,1,1,1.0
226,2,807.98,55.36,143.12,371.28,1,1,1.0
227,3,777.39,110.34,200.90999999999997,487.55999999999995,1,1,1.0
227,1,644.94,54.0,117.14999999999998,389.43,1,1,1.0
227,2,807.98,55.2,143.12,371.27000000000004,1,1,1.0
228,3,767.08,97.08,187.62,452.21999999999997,1,1,1.0
228,1,646.23,53.48,117.27999999999997,389.19,1,1,1.0
228,2,807.98,55.03,143.12,371.28,1,1,1.0
229,3,760.08,93.4,195.3499999999999,444.1,1,1,1.0
229,1,646.47,53.36,117.41999999999996,388.95,1,1,1.0
229,2,807.98,54.87,143.12,371.28,1,1,1.0
230,3,753.08,89.72,203.06999999999994,435.98,1,1,1.0
230,1,646.72,53.25,117.54999999999995,388.7,1,1,1.0
230,2,807.98,54.71,143.12,371.27000000000004,1,1,1.0
231,3,752.0,86.04,204.88,420.56,1,1,1.0
231,1,646.96,53.14,117.67999999999995,388.45,1,1,1.0
231,2,807.98,54.54,143.12,371.28,1,1,1.0
232,3,739.09,82.35,218.51,360.85,1,1,1.0
232,1,647.2,53.02,117.81999999999994,388.21000000000004,1,1,1.0
232,2,807.98,54.38,143.12,371.28000000000003,1,1,1.0
233,3,748.68,70.58,230.32000000000005,371.17,1,1,1.0
233,1,647.44,52.91,117.94999999999993,387.96000000000004,1,1,1.0
233,2,807.98,54.22,143.12,371.27,1,1,1.0
234,3,758.27,58.8,242.13,381.5,1,1,1.0
234,1,647.69,52.79,118.07999999999993,387.71999999999997,1,1,1.0
234,2,807.98,54.05,143.12,371.28,1,1,1.0
235,3,771.53,58.8,203.12,377.45,1,1,1.0
235,1,647.93,52.68,118.21000000000004,387.46999999999997,1,1,1.0
235,2,807.98,53.89,143.12,371.28000000000003,1,1,1.0
236,3,784.79,58.8,164.11,373.4,1,1,1.0
236,1,648.17,52.57,118.35000000000002,387.22,1,1,1.0
236,2,807.98,53.73,143.12,371.27,1,1,1.0
237,3,762.99,58.8,188.11,377.59999999999997,1,1,1.0
237,1,648.42,52.45,118.47000000000003,386.99,1,1,1.0
237,2,807.98,53.56,143.12,371.28,1,1,1.0
238,3,741.2,58.8,212.0999999999999,381.8,1,1,1.0
238,1,648.66,52.34,118.61000000000001,386.74,1,1,1.0
238,2,807.98,53.4,143.12,371.28000000000003,1,1,1.0
239,3,740.01,63.22,191.69000000000005,378.75,1,1,1.0
239,1,648.14,52.23,118.74000000000001,386.49,1,1,1.0
239,2,807.98,53.24,143.12,371.27,1,1,1.0
240,3,738.83,67.64,171.26999999999998,375.69,1,1,1.0
240,1,647.61,52.11,118.88,386.25,1,1,1.0
240,2,807.98,53.07,143.12,371.28000000000003,1,1,1.0
241,3,737.64,72.06,150.86,372.64,1,1,1.0
241,1,647.09,52.0,119.00999999999999,386.0,1,1,1.0
241,2,807.98,52.91,143.12,371.28,1,1,1.0
242,3,730.57,72.65,147.89999999999998,373.82000000000005,1,1,1.0
242,1,647.01,51.98,119.00999999999999,385.90999999999997,1,1,1.0
242,2,807.98,52.75,143.12,371.27,1,1,1.0
243,3,723.5,73.24,144.92999999999995,374.99,1,1,1.0
243,1,646.92,51.97,119.0200000000001,385.80999999999995,1,1,1.0
243,2,807.98,52.58,143.12,371.28000000000003,1,1,1.0
244,3,716.42,73.83,141.98000000000002,376.17,1,1,1.0
244,1,646.83,51.95,119.02999999999997,385.72,1,1,1.0
244,2,807.98,52.42,143.12,371.28,1,1,1.0
245,3,712.89,74.89,144.45000000000005,375.11,1,1,1.0
245,1,646.75,51.93,119.02999999999997,385.63,1,1,1.0
245,2,807.98,52.26,143.12,371.27,1,1,1.0
246,3,709.35,75.95,146.92999999999995,374.05,1,1,1.0
246,1,646.66,51.91,119.04000000000008,385.53999999999996,1,1,1.0
246,2,807.98,52.09,143.12,371.28,1,1,1.0
247,3,705.82,77.01,149.39999999999998,372.99,1,1,1.0
247,1,646.57,51.9,119.04999999999995,385.44,1,1,1.0
247,2,807.98,51.93,143.12,371.28,1,1,1.0
248,3,702.28,78.07,151.88,371.93,1,1,1.0
248,1,646.49,51.88,119.04999999999995,385.36,1,1,1.0
248,2,807.98,51.77,143.12,371.28000000000003,1,1,1.0
249,3,698.75,79.13,154.35000000000002,370.87,1,1,1.0
249,1,646.4,51.86,119.06000000000006,385.27,1,1,1.0
249,2,807.98,51.6,143.12,371.28,1,1,1.0
250,3,699.12,79.11,154.36,370.86,1,1,1.0
250,1,646.32,51.85,119.05999999999995,385.16999999999996,1,1,1.0
250,2,807.98,51.44,143.12,371.28000000000003,1,1,1.0
251,3,699.5,79.08,154.35000000000002,370.87,1,1,1.0
251,1,646.23,51.83,119.06999999999994,385.08000000000004,1,1,1.0
251,2,807.98,51.28,143.12,371.28,1,1,1.0
252,3,699.87,79.05,154.36,370.87,1,1,1.0
252,1,646.14,51.81,119.08000000000004,384.99,1,1,1.0
252,2,807.98,51.12,143.12,371.27,1,1,1.0
253,3,700.25,79.02,154.35000000000002,370.87,1,1,1.0
253,1,646.06,51.8,119.08000000000004,384.89,1,1,1.0
253,2,813.28,51.12,143.12,371.27,1,1,1.0
254,3,700.62,79.0,154.36,370.87,1,1,1.0
254,1,645.97,51.78,119.08999999999992,384.79999999999995,1,1,1.0
254,2,815.27,51.71,140.47000000000003,371.27000000000004,1,1,1.0
255,3,701.0,78.97,154.35000000000002,370.87,1,1,1.0
255,1,645.88,51.76,119.11000000000001,384.71000000000004,1,1,1.0
255,2,817.25,52.31,137.82000000000005,371.25,1,1,1.0
256,3,701.37,78.94,154.36,370.87,1,1,1.0
256,1,645.8,51.74,119.11000000000001,384.62,1,1,1.0
256,2,819.24,52.91,135.15999999999997,371.24,1,1,1.0
257,3,701.75,78.92,154.35000000000002,370.87,1,1,1.0
257,4,297.04,608.0,362.46,472.0,1,1,1.0
257,1,645.71,51.73,119.12,384.52,1,1,1.0
257,2,821.23,53.51,132.5,371.22,1,1,1.0
258,3,702.12,78.89,154.36,370.87,1,1,1.0
258,4,335.05,522.3,424.34999999999997,557.7,1,1,1.0
258,1,645.63,51.71,119.12,384.43,1,1,1.0
258,2,823.21,54.1,129.86,371.21999999999997,1,1,1.0
259,3,702.5,78.86,154.35000000000002,370.87,1,1,1.0
259,4,373.06,471.89,394.23999999999995,608.11,1,1,1.0
259,1,645.54,51.69,119.13,384.34,1,1,1.0
259,2,825.2,54.7,127.19999999999993,371.2,1,1,1.0
260,3,702.87,78.84,154.36,370.87,1,1,1.0
260,4,404.88,387.0,337.62,693.0,1,1,1.0
260,1,645.45,51.68,119.13999999999999,384.24,1,1,1.0
260,2,825.02,54.64,127.45000000000005,371.2,1,1,1.0
261,3,703.25,78.81,154.35000000000002,370.87,1,1,1.0
261,4,422.56,369.35,298.73999999999995,710.65,1,1,1.0
261,1,645.37,51.66,119.13999999999999,384.15,1,1,1.0
261,2,824.83,54.58,127.70999999999992,371.21000000000004,1,1,1.0
262,3,703.62,78.78,154.36,370.87,1,1,1.0
262,4,457.92,309.24,280.97999999999996,620.56,1,1,1.0
262,1,645.28,51.64,119.14999999999998,384.07,1,1,1.0
262,2,824.65,54.53,127.97000000000003,371.20000000000005,1,1,1.0
263,3,704.0,78.76,154.35000000000002,370.87,1,1,1.0
263,4,474.3,293.33,267.7,624.5699999999999,1,1,1.0
263,1,645.19,51.62,119.15999999999997,383.98,1,1,1.0
263,2,824.46,54.47,128.23000000000002,371.20000000000005,1,1,1.0
264,3,704.37,78.73,154.36,370.87,1,1,1.0
264,4,462.95,260.33,251.50000000000006,591.97,1,1,1.0
264,1,645.11,51.61,119.15999999999997,383.88,1,1,1.0
264,2,824.28,54.41,128.48000000000002,371.21000000000004,1,1,1.0
265,3,704.75,78.7,154.35000000000002,370.87,1,1,1.0
265,4,451.6,227.32,235.29999999999995,559.3800000000001,1,1,1.0
265,1,645.02,51.59,119.17000000000007,383.78999999999996,1,1,1.0
265,2,824.09,54.35,128.74,371.21,1,1,1.0
266,3,705.12,78.68,154.36,370.86,1,1,1.0
266,4,459.69,217.31,213.81,544.49,1,1,1.0
266,1,644.94,51.57,119.16999999999996,383.7,1,1,1.0
266,2,823.91,54.3,128.99,371.2,1,1,1.0
267,3,705.5,78.65,154.35000000000002,370.87,1,1,1.0
267,4,477.37,185.48,187.33000000000004,491.41999999999996,1,1,1.0
267,1,644.85,51.56,119.17999999999995,383.6,1,1,1.0
267,2,823.72,54.24,129.26,371.21,1,1,1.0
268,3,705.87,78.62,154.36,370.87,1,1,1.0
268,5,0.0,547.91,420.8,532.09,1,1,1.0
268,4,475.6,180.18,187.32999999999993,491.42,1,1,1.0
268,1,644.76,51.54,119.19000000000005,383.51,1,1,1.0
268,2,823.54,54.18,129.51,371.21,1,1,1.0
269,3,706.25,78.6,154.35000000000002,370.86,1,1,1.0
269,5,57.16,494.87,415.5,585.13,1,1,1.0
269,4,469.71,170.16,178.48000000000008,475.5,1,1,1.0
269,1,644.68,51.52,119.19000000000005,383.42,1,1,1.0
269,2,823.35,54.12,129.76999999999998,371.21,1,1,1.0
270,3,706.62,78.57,154.36,370.87,1,1,1.0
270,5,114.33,441.83,410.2,638.1700000000001,1,1,1.0
270,4,463.82,160.14,169.62000000000006,459.59000000000003,1,1,1.0
270,1,644.59,51.51,119.19999999999993,383.32,1,1,1.0
270,2,823.17,54.06,130.0200000000001,371.21999999999997,1,1,1.0
271,3,707.0,78.54,154.35000000000002,370.87,1,1,1.0
271,5,171.49,388.79,404.90999999999997,691.21,1,1,1.0
271,4,457.92,150.12,160.78000000000003,443.67999999999995,1,1,1.0
271,1,644.5,51.49,119.21000000000004,383.23,1,1,1.0
271,2,822.98,54.01,130.28999999999996,371.21000000000004,1,1,1.0
272,3,707.37,78.52,154.36,370.86,1,1,1.0
272,5,221.88,359.62,383.66999999999996,720.38,1,1,1.0
272,4,461.46,137.75,154.58999999999997,425.1,1,1,1.0
272,1,644.42,51.47,119.21000000000004,383.14,1,1,1.0
272,2,822.8,53.95,130.54000000000008,371.21000000000004,1,1,1.0
273,3,707.75,78.49,154.35000000000002,370.87,1,1,1.0
273,5,272.27,330.45,362.43000000000006,749.55,1,1,1.0
273,4,465.0,125.37,148.39999999999998,406.53,1,1,1.0
273,1,644.33,51.45,119.21999999999991,383.05,1,1,1.0
273,2,822.61,53.89,130.79999999999995,371.22,1,1,1.0
274,3,708.12,78.46,154.36,370.87,1,1,1.0
274,5,321.77,309.24,355.38,770.76,1,1,1.0
274,4,457.92,122.28,148.41000000000003,399.46000000000004,1,1,1.0
274,1,644.25,51.44,119.22000000000003,382.95,1,1,1.0
274,2,822.43,53.83,131.05000000000007,371.22,1,1,1.0
275,3,708.5,78.44,154.35000000000002,370.86,1,1,1.0
275,5,371.27,288.02,348.33000000000004,791.98,1,1,1.0
275,4,450.85,119.18,148.39999999999998,392.4,1,1,1.0
275,1,644.16,51.42,119.23000000000002,382.87,1,1,1.0
275,2,822.24,53.78,131.30999999999995,371.21000000000004,1,1,1.0
276,3,708.87,78.41,154.36,370.87,1,1,1.0
276,5,417.24,249.13,321.76,807.87,1,1,1.0
276,4,443.78,116.09,148.39999999999998,385.34000000000003,1,1,1.0
276,1,644.07,51.4,119.2399999999999,382.78000000000003,1,1,1.0
276,2,822.06,53.72,131.57000000000005,371.22,1,1,1.0
277,3,709.25,78.38,154.35000000000002,370.87,1,1,1.0
277,5,436.69,220.84,325.31,768.9599999999999,1,1,1.0
277,4,436.71,113.0,148.39000000000004,378.27,1,1,1.0
277,1,643.99,51.39,119.24000000000001,382.68,1,1,1.0
277,2,821.88,53.66,131.82000000000005,371.22,1,1,1.0
278,3,709.62,78.36,154.36,370.86,1,1,1.0
278,5,449.06,206.7,316.44,772.5,1,1,1.0
278,4,437.59,103.27,151.06,380.91,1,1,1.0
278,1,643.9,51.37,119.25,382.59,1,1,1.0
278,2,821.69,53.6,132.07999999999993,371.22999999999996,1,1,1.0
279,3,710.0,78.33,154.35000000000002,370.87,1,1,1.0
279,5,465.86,194.32,296.09000000000003,722.98,1,1,1.0
279,4,438.48,93.55,153.72000000000003,383.55,1,1,1.0
279,1,643.81,51.35,119.2600000000001,382.5,1,1,1.0
279,2,821.43,53.22,132.87,371.62,1,1,1.0
280,3,710.37,78.3,154.36,370.87,1,1,1.0
280,5,482.65,181.95,275.75,673.45,1,1,1.0
280,4,450.85,89.57,143.54999999999995,374.28000000000003,1,1,1.0
280,1,643.73,51.33,119.25999999999999,382.41,1,1,1.0
280,2,821.17,52.84,133.6500000000001,372.02,1,1,1.0
281,3,710.75,78.27,154.35000000000002,370.87,1,1,1.0
281,5,502.1,171.34,257.19999999999993,668.16,1,1,1.0
281,4,463.23,85.59,133.37,365.01,1,1,1.0
281,1,643.64,51.32,119.26999999999998,382.31,1,1,1.0
281,2,820.91,52.46,134.44000000000005,372.41,1,1,1.0
282,3,711.12,78.25,154.36,370.87,1,1,1.0
282,5,521.55,160.73,238.6500000000001,662.87,1,1,1.0
282,4,475.6,81.61,123.19999999999993,355.74,1,1,1.0
282,1,643.56,51.3,119.28000000000009,382.21999999999997,1,1,1.0
282,2,820.65,52.08,135.23000000000002,372.81,1,1,1.0
283,3,711.5,78.22,154.35000000000002,370.87,1,1,1.0
283,5,520.37,151.3,235.13,644.5999999999999,1,1,1.0
283,4,487.98,77.64,113.01999999999998,346.46000000000004,1,1,1.0
283,1,643.47,51.28,119.28999999999996,382.13,1,1,1.0
283,2,820.39,51.7,136.01,373.2,1,1,1.0
284,3,711.87,78.19,154.36,370.87,1,1,1.0
284,5,519.19,141.87,231.6099999999999,626.33,1,1,1.0
284,4,489.75,75.87,113.89999999999998,347.33,1,1,1.0
284,1,643.38,51.27,119.29999999999995,382.03000000000003,1,1,1.0
284,2,820.13,51.32,136.79999999999995,373.6,1,1,1.0
285,3,712.25,78.17,154.35000000000002,370.87,1,1,1.0
285,5,518.01,132.44,228.09000000000003,608.06,1,1,1.0
285,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
285,1,643.3,51.25,119.30000000000007,381.94,1,1,1.0
285,2,819.87,50.94,137.58000000000004,373.99,1,1,1.0
286,3,712.62,78.14,154.36,370.87,1,1,1.0
286,5,513.59,122.72,228.08999999999992,556.78,1,1,1.0
286,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
286,1,643.21,51.23,119.30999999999995,381.84999999999997,1,1,1.0
286,2,819.61,50.56,138.37,374.39,1,1,1.0
287,3,713.0,78.11,154.35000000000002,370.87,1,1,1.0
287,5,509.17,113.0,228.08999999999997,565.6,1,1,1.0
287,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
287,1,643.12,51.22,119.32000000000005,381.75,1,1,1.0
287,2,819.35,50.18,139.15999999999997,374.79,1,1,1.0
288,3,713.37,78.09,154.36,370.87,1,1,1.0
288,5,512.71,107.69,228.08999999999992,565.6099999999999,1,1,1.0
288,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
288,1,643.04,51.2,119.32000000000005,381.66,1,1,1.0
288,2,819.1,49.8,139.92999999999995,375.18,1,1,1.0
289,3,713.75,78.06,154.35000000000002,370.87,1,1,1.0
289,5,513.89,102.39,219.84000000000003,550.87,1,1,1.0
289,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
289,1,642.95,51.18,119.32999999999993,381.58,1,1,1.0
289,2,818.84,49.42,140.7199999999999,375.58,1,1,1.0
290,3,714.12,78.03,154.36,370.87,1,1,1.0
290,5,515.06,97.08,211.61,536.15,1,1,1.0
290,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
290,1,642.87,51.16,119.33000000000004,381.49,1,1,1.0
290,2,818.58,49.04,141.5,375.96999999999997,1,1,1.0
291,3,714.5,78.01,154.35000000000002,370.87,1,1,1.0
291,5,516.24,91.78,203.36,521.4200000000001,1,1,1.0
291,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
291,1,642.78,51.15,119.34000000000003,381.39000000000004,1,1,1.0
291,2,818.32,48.66,142.28999999999996,376.37,1,1,1.0
292,3,714.87,77.98,154.36,370.87,1,1,1.0
292,5,514.92,87.36,190.08000000000004,497.99,1,1,1.0
292,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
292,1,642.69,51.13,119.34999999999991,381.3,1,1,1.0
292,2,818.06,48.28,143.08000000000004,376.76,1,1,1.0
293,3,715.25,77.95,154.35000000000002,370.87,1,1,1.0
293,5,513.59,82.94,176.80999999999995,474.56,1,1,1.0
293,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
293,1,642.61,51.11,119.35000000000002,381.21,1,1,1.0
293,2,817.8,47.9,143.86,377.16,1,1,1.0
294,3,715.62,77.93,154.36,370.86,1,1,1.0
294,5,510.5,74.98,177.70000000000005,479.41999999999996,1,1,1.0
294,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
294,1,642.52,51.1,119.36000000000001,381.10999999999996,1,1,1.0
294,2,817.54,47.52,144.6500000000001,377.55,1,1,1.0
295,3,716.0,77.9,154.35000000000002,370.87,1,1,1.0
295,5,507.4,67.03,178.60000000000002,484.27,1,1,1.0
295,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
295,1,642.43,51.08,119.37,381.02000000000004,1,1,1.0
295,2,817.28,47.14,145.44000000000005,377.95,1,1,1.0
296,3,716.37,77.87,154.36,370.87,1,1,1.0
296,5,505.64,65.26,170.06000000000006,467.19000000000005,1,1,1.0
296,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
296,1,642.08,50.93,118.82999999999993,380.79,1,1,1.0
296,2,817.02,46.76,146.22000000000003,378.35,1,1,1.0
297,3,716.75,77.85,154.35000000000002,370.86,1,1,1.0
297,5,503.87,63.49,161.52999999999997,450.11,1,1,1.0
297,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
297,1,641.73,50.77,118.28999999999996,380.57,1,1,1.0
297,2,816.76,46.38,147.01,378.74,1,1,1.0
298,3,717.12,77.82,154.36,370.87,1,1,1.0
298,5,502.1,61.72,155.60000000000002,443.58000000000004,1,1,1.0
298,6,1525.59,378.19,394.4100000000001,701.81,1,1,1.0
298,4,491.52,74.1,114.77999999999997,348.20000000000005,1,1,1.0
298,1,641.38,50.62,117.75,380.33,1,1,1.0
298,2,816.5,46.0,147.78999999999996,379.14,1,1,1.0
299,3,717.5,77.79,154.35000000000002,370.87,1,1,1.0
299,5,499.01,63.05,153.39,430.75,1,1,1.0
299,6,1484.9,361.98,357.30999999999995,718.02,1,1,1.0
299,1,641.03,50.46,117.20000000000005,380.11,1,1,1.0
299,2,822.07,46.67,142.75,378.47999999999996,1,1,1.0
300,3,717.87,77.77,154.36,370.86,1,1,1.0
300,5,495.91,64.38,151.19,417.92,1,1,1.0
300,6,1444.2,345.77,320.22,734.23,1,1,1.0
300,1,640.68,50.31,116.66000000000008,379.88,1,1,1.0
300,2,827.64,47.34,137.71000000000004,377.83000000000004,1,1,1.0
301,3,718.25,77.74,154.35000000000002,370.87,1,1,1.0
301,5,494.59,60.4,143.66000000000003,417.5,1,1,1.0
301,6,1324.0,358.74,367.93000000000006,721.26,1,1,1.0
301,1,640.33,50.16,116.12,379.65,1,1,1.0
301,2,833.22,48.01,132.64999999999998,377.17,1,1,1.0
302,3,718.62,77.71,154.36,370.87,1,1,1.0
302,5,493.26,56.42,136.14,417.08,1,1,1.0
302,6,1253.3,347.25,330.78999999999996,732.75,1,1,1.0
302,1,639.98,50.0,115.57999999999993,379.42,1,1,1.0
302,2,838.79,48.68,127.61000000000001,376.52,1,1,1.0
303,3,719.0,77.69,154.35000000000002,370.86,1,1,1.0
303,5,491.88,54.58,138.65999999999997,415.51,1,1,1.0
303,6,1048.16,360.51,442.23,719.49,1,1,1.0
303,1,639.63,49.85,115.03999999999996,379.19,1,1,1.0
303,2,838.52,48.91,127.07000000000005,376.14,1,1,1.0
304,3,719.37,77.66,154.36,370.87,1,1,1.0
304,5,490.5,52.74,141.19000000000005,413.93,1,1,1.0
304,6,1035.2,336.93,353.81999999999994,743.0699999999999,1,1,1.0
304,1,639.28,49.69,114.5,378.97,1,1,1.0
304,2,838.25,49.14,126.53999999999996,375.76,1,1,1.0
305,3,719.75,77.63,154.35000000000002,370.87,1,1,1.0
305,5,489.12,50.89,143.71000000000004,412.37,1,1,1.0
305,6,974.5,353.14,352.94000000000005,726.86,1,1,1.0
305,1,642.69,49.54,113.94999999999993,378.73999999999995,1,1,1.0
305,2,837.98,49.37,126.0,375.39,1,1,1.0
306,3,720.12,77.61,154.36,370.86,1,1,1.0
306,5,487.73,49.05,146.24,410.78999999999996,1,1,1.0
306,6,913.8,369.35,352.05999999999995,710.65,1,1,1.0
306,1,646.1,49.39,113.40999999999997,378.5,1,1,1.0
306,2,837.71,49.6,125.46999999999991,375.01,1,1,1.0
307,3,720.5,77.58,154.35000000000002,370.87,1,1,1.0
307,5,486.35,47.21,148.76,409.22,1,1,1.0
307,6,823.6,388.79,382.15,691.21,1,1,1.0
307,1,649.5,49.23,112.87,378.28,1,1,1.0
307,2,837.44,49.83,124.92999999999995,374.63,1,1,1.0
308,3,720.87,77.55,154.36,370.87,1,1,1.0
308,5,484.97,45.37,151.28999999999996,407.64,1,1,1.0
308,6,756.4,397.63,383.05000000000007,682.37,1,1,1.0
308,1,652.91,49.08,112.33000000000004,378.05,1,1,1.0
308,2,837.17,50.06,124.40000000000009,374.25,1,1,1.0
309,3,721.25,77.52,154.35000000000002,370.87,1,1,1.0
309,5,483.59,43.52,153.81,406.08000000000004,1,1,1.0
309,6,689.2,406.47,383.95000000000005,673.53,1,1,1.0
309,1,656.32,48.93,111.77999999999997,377.82,1,1,1.0
309,2,836.9,50.29,123.86000000000001,373.88,1,1,1.0
310,3,721.62,77.5,154.36,370.87,1,1,1.0
310,5,485.56,43.99,151.14000000000004,397.81,1,1,1.0
310,6,656.95,414.87,408.54999999999995,665.13,1,1,1.0
310,1,659.73,48.77,111.24000000000001,377.59000000000003,1,1,1.0
310,2,836.63,50.52,123.33000000000004,373.5,1,1,1.0
311,3,722.0,77.47,154.35000000000002,370.87,1,1,1.0
311,5,485.41,44.45,150.60999999999996,400.15000000000003,1,1,1.0
311,6,624.7,423.27,433.14999999999986,656.73,1,1,1.0
311,1,663.13,48.62,110.70000000000005,377.36,1,1,1.0
311,2,836.36,50.75,122.78999999999996,373.12,1,1,1.0
312,3,722.37,77.44,154.36,370.87,1,1,1.0
312,5,485.26,44.92,150.08000000000004,402.47999999999996,1,1,1.0
312,6,665.8,433.44,391.47,646.56,1,1,1.0
312,1,666.54,48.46,110.16000000000008,377.14000000000004,1,1,1.0
312,2,836.09,50.99,122.25999999999999,372.73,1,1,1.0
313,3,722.75,77.42,154.35000000000002,370.87,1,1,1.0
313,5,485.1,45.38,149.56999999999994,404.82,1,1,1.0
313,6,712.2,397.63,332.65999999999985,682.37,1,1,1.0
313,1,673.22,47.09,111.13999999999999,378.12,1,1,1.0
313,2,835.82,51.22,121.71999999999991,372.35,1,1,1.0
314,3,723.12,77.39,154.36,370.87,1,1,1.0
314,5,484.95,45.85,149.04000000000002,407.15,1,1,1.0
314,6,708.66,364.48,321.62,715.52,1,1,1.0
314,1,669.95,47.7,112.13,379.11,1,1,1.0
314,2,835.55,51.45,121.19000000000005,371.98,1,1,1.0
315,3,723.5,77.36,154.35000000000002,370.87,1,1,1.0
315,5,484.8,46.31,148.50999999999993,409.49,1,1,1.0
315,6,705.13,331.33,310.57000000000005,748.6700000000001,1,1,1.0
315,1,666.69,48.32,113.1099999999999,380.09000000000003,1,1,1.0
315,2,835.28,51.68,120.64999999999998,371.59999999999997,1,1,1.0
316,3,719.37,76.25,153.28999999999996,372.28,1,1,1.0
316,5,484.26,45.89,148.38,407.71000000000004,1,1,1.0
316,6,646.79,308.79,356.11,766.81,1,1,1.0
316,1,663.42,48.93,114.09000000000003,381.08,1,1,1.0
316,2,835.01,51.91,120.12,371.22,1,1,1.0
317,3,715.25,75.14,152.22000000000003,373.68,1,1,1.0
317,5,483.73,45.47,148.24,405.92999999999995,1,1,1.0
317,6,588.44,286.25,401.65999999999997,784.95,1,1,1.0
317,1,660.15,49.54,115.08000000000004,382.06,1,1,1.0
317,2,834.74,52.14,119.58000000000004,370.84000000000003,1,1,1.0
318,3,711.12,74.03,151.15999999999997,375.09000000000003,1,1,1.0
318,5,483.19,45.05,148.10999999999996,404.15,1,1,1.0
318,6,614.52,262.83,361.43000000000006,748.27,1,1,1.0
318,1,656.89,50.16,116.06000000000006,383.03999999999996,1,1,1.0
318,2,834.47,52.37,119.04999999999995,370.46999999999997,1,1,1.0
319,3,707.0,72.91,150.09000000000003,376.5,1,1,1.0
319,5,482.65,42.28,136.14999999999998,411.82000000000005,1,1,1.0
319,6,640.6,239.4,321.19999999999993,746.9,1,1,1.0
319,7,528.6,68.8,152.07999999999993,332.4,1,1,1.0
319,4,530.41,70.6,139.69000000000005,335.88,1,1,1.0
319,1,653.62,50.77,117.04999999999995,384.03000000000003,1,1,1.0
319,2,834.2,52.6,118.50999999999999,370.09,1,1,1.0
320,3,702.87,71.8,149.02999999999997,377.9,1,1,1.0
320,5,482.65,42.28,136.14999999999998,411.82000000000005,1,1,1.0
320,6,650.76,223.05,305.74,701.4000000000001,1,1,1.0
320,7,559.54,66.14,141.45000000000005,327.11,1,1,1.0
320,4,562.23,63.53,132.66999999999996,321.77,1,1,1.0
320,1,650.36,51.39,118.01999999999998,385.01,1,1,1.0
320,2,829.04,51.85,130.82000000000005,371.57,1,1,1.0
321,3,698.75,79.13,154.35000000000002,370.87,1,1,1.0
321,5,482.65,42.28,136.14999999999998,411.82000000000005,1,1,1.0
