167,1,653.7600000000002,354.5,455.6099999999997,725.5,1,1,1
168,4,1577.7800000000002,9.96,116.85999999999967,285.54,1,1,1
168,2,87.8900000000001,444.46,413.7299999999998,635.54,1,1,1
168,1,652.0,353.79,457.7199999999998,726.21,1,1,1
169,4,1579.27,10.38,117.49000000000024,285.12,1,1,1
169,2,87.8900000000001,437.13,413.72,642.87,1,1,1
169,1,652.2399999999998,349.76,458.82000000000016,730.24,1,1,1
170,4,1580.75,10.81,118.13000000000011,284.69,1,1,1
170,2,87.8900000000001,429.8,413.7099999999998,650.2,1,1,1
170,1,652.4899999999998,345.74,459.9000000000001,734.26,1,1,1
171,4,1582.2399999999998,11.23,118.76000000000022,284.27,1,1,1
171,2,116.19000000000005,421.85,396.00999999999976,658.15,1,1,1
171,1,652.73,341.72,461.0,738.28,1,1,1
172,4,1580.1100000000001,11.02,117.71000000000004,285.12,1,1,1
172,2,144.5,413.9,378.3000000000002,666.1,1,1,1
172,1,652.98,337.69,462.0799999999999,742.31,1,1,1
173,4,1577.9899999999998,10.81,116.65000000000009,285.96999999999997,1,1,1
173,2,160.3800000000001,405.06,369.4499999999998,674.94,1,1,1
173,1,653.2199999999998,333.67,463.1800000000003,746.3299999999999,1,1,1
174,4,1575.87,10.6,115.59000000000015,286.82,1,1,1
174,2,161.26000000000022,405.93,369.4599999999996,674.0699999999999,1,1,1
174,1,653.46,329.65,464.27,750.35,1,1,1
175,4,1573.75,10.38,114.5300000000002,287.68,1,1,1
175,2,162.13999999999987,406.8,369.46000000000004,673.2,1,1,1
175,1,653.71,325.62,465.3600000000001,754.38,1,1,1
176,4,1571.63,10.17,113.4699999999998,288.53,1,1,1
176,2,155.07000000000016,404.15,364.6099999999997,675.85,1,1,1
176,1,653.9499999999998,321.6,466.4500000000003,758.4,1,1,1
177,4,1569.5100000000002,9.96,112.40999999999985,289.38,1,1,1
177,2,148.0,401.5,359.75,678.5,1,1,1
177,1,654.19,326.1,464.53999999999996,753.9,1,1,1
178,4,1567.3899999999999,9.75,111.34999999999991,290.23,1,1,1
178,2,140.92999999999984,398.84,354.9000000000001,681.1600000000001,1,1,1
178,1,654.44,330.6,462.6300000000001,749.4,1,1,1
179,4,1565.2600000000002,9.53,110.29999999999973,291.09000000000003,1,1,1
179,2,133.86000000000013,396.19,350.03999999999996,683.81,1,1,1
179,1,654.6799999999998,335.1,460.72000000000025,744.9,1,1,1
180,4,1563.1399999999999,9.32,109.24000000000024,291.94,1,1,1
180,2,110.27999999999997,406.8,362.41999999999985,673.2,1,1,1
180,1,654.9299999999998,339.6,458.8000000000002,740.4,1,1,1
181,4,1561.02,9.11,108.17999999999984,292.78999999999996,1,1,1
181,2,89.3599999999999,444.81,385.3799999999999,635.19,1,1,1
181,1,655.1700000000001,344.1,456.9000000000001,735.9,1,1,1
182,4,1567.3899999999999,9.11,108.39000000000033,292.46999999999997,1,1,1
182,2,89.66000000000008,443.93,408.3399999999999,636.0699999999999,1,1,1
182,1,655.4099999999999,348.6,454.99000000000024,731.4,1,1,1
183,4,1559.6100000000001,9.11,108.59999999999991,292.15,1,1,1
183,2,111.18000000000006,439.21,409.22,640.79,1,1,1
183,1,655.6599999999999,353.1,453.07000000000016,726.9,1,1,1
184,4,1558.9,16.18,108.81999999999971,291.83,1,1,1
184,2,132.69999999999982,434.5,410.10000000000036,645.5,1,1,1
184,1,655.9000000000001,357.6,451.1700000000001,722.4,1,1,1
185,4,1561.73,9.11,109.01999999999998,291.51,1,1,1
185,2,162.13999999999987,429.78,403.05999999999995,650.22,1,1,1
185,1,656.1500000000001,362.1,449.25,717.9,1,1,1
186,4,1553.94,9.11,109.23999999999978,291.19,1,1,1
186,2,192.19999999999982,424.48,382.7000000000003,655.52,1,1,1
186,1,656.5799999999999,362.04,447.55999999999995,717.96,1,1,1
187,4,1556.7800000000002,5.57,109.4399999999996,290.87,1,1,1
187,2,222.25,419.17,362.3499999999999,660.8299999999999,1,1,1
187,1,657.02,361.99,445.8600000000001,718.01,1,1,1
188,4,1559.6,5.58,109.66000000000031,290.55,1,1,1
188,2,214.30000000000018,416.96,363.67999999999984,663.04,1,1,1
188,1,657.46,361.93,444.1700000000001,718.0699999999999,1,1,1
189,4,1558.9,5.57,109.86000000000013,290.23,1,1,1
189,2,206.34000000000015,414.75,365.00999999999976,665.25,1,1,1
189,1,657.9000000000001,361.88,442.4699999999998,718.12,1,1,1
190,4,1561.7199999999998,2.04,110.08000000000038,289.90999999999997,1,1,1
190,2,198.38999999999987,412.54,366.34000000000015,667.46,1,1,1
190,1,658.3400000000001,361.82,440.77,718.1800000000001,1,1,1
191,4,1561.02,5.57,110.2800000000002,289.59000000000003,1,1,1
191,2,190.42999999999984,410.33,367.6700000000001,669.6700000000001,1,1,1
191,1,658.7800000000002,361.77,439.0699999999997,718.23,1,1,1
192,4,1567.38,2.04,110.5,289.27,1,1,1
192,2,188.96000000000004,410.33,369.44000000000005,669.6700000000001,1,1,1
192,1,659.2199999999998,361.71,437.37000000000035,718.29,1,1,1
193,4,1566.6799999999998,9.11,110.70000000000027,288.95,1,1,1
193,2,187.48000000000002,410.33,371.2199999999998,669.6700000000001,1,1,1
193,1,659.6599999999999,361.66,435.6700000000001,718.3399999999999,1,1,1
194,4,1565.9699999999998,5.58,110.92000000000007,288.63,1,1,1
194,2,186.01000000000022,410.33,372.9899999999998,669.6700000000001,1,1,1
194,1,660.0999999999999,361.6,433.98,718.4,1,1,1
195,4,1579.4099999999999,5.57,111.12000000000035,288.31,1,1,1
195,2,184.53999999999996,410.33,374.7600000000002,669.6700000000001,1,1,1
195,1,659.7600000000002,353.69,433.05999999999995,726.31,1,1,1
196,4,1575.1999999999998,5.58,150.20000000000027,291.52000000000004,1,1,1
196,2,183.05999999999995,410.33,376.53999999999996,669.6700000000001,1,1,1
196,1,659.4099999999999,345.78,432.1500000000001,734.22,1,1,1
197,4,1599.1999999999998,5.57,136.3100000000004,298.33,1,1,1
197,2,181.59000000000015,410.33,378.30999999999995,669.6700000000001,1,1,1
197,1,659.0700000000002,337.88,431.23,742.12,1,1,1
198,4,1633.9,5.57,122.32999999999993,294.43,1,1,1
198,2,170.98000000000002,411.07,387.75,668.9300000000001,1,1,1
198,1,659.6399999999999,336.83,429.5,743.1700000000001,1,1,1
199,4,1640.1999999999998,5.57,129.67000000000007,297.63,1,1,1
199,2,160.3800000000001,411.81,397.19000000000005,668.19,1,1,1
199,1,660.21,335.78,427.77,744.22,1,1,1
200,4,1660.6999999999998,5.57,129.89000000000033,304.43,1,1,1
200,2,149.76999999999998,412.54,406.6300000000001,667.46,1,1,1
200,1,660.7800000000002,334.74,426.02999999999975,745.26,1,1,1
201,4,1688.31,9.11,112.38999999999987,286.39,1,1,1
201,2,174.51999999999998,408.57,392.48,671.4300000000001,1,1,1
201,1,661.3400000000001,333.69,424.30999999999995,746.31,1,1,1
202,4,1691.8000000000002,9.11,144.25999999999976,300.49,1,1,1
202,2,180.40999999999985,405.91,390.72000000000025,674.0899999999999,1,1,1
202,1,661.9099999999999,332.64,422.5799999999999,747.36,1,1,1
203,4,1723.6999999999998,9.11,130.03999999999996,300.49,1,1,1
203,2,186.30000000000018,403.26,388.9699999999998,676.74,1,1,1
203,1,662.48,331.59,420.8499999999999,748.4100000000001,1,1,1
204,5,720.8200000000002,35.56,106.06999999999971,275.8,1,1,1
204,2,192.19999999999982,400.61,387.2000000000003,679.39,1,1,1
204,1,663.0500000000002,330.55,419.1099999999997,749.45,1,1,1
205,5,752.0500000000002,33.79,127.25,282.81,1,1,1
205,2,186.30000000000018,401.49,387.7999999999997,678.51,1,1,1
205,1,663.6199999999999,329.5,417.3800000000001,750.5,1,1,1
206,5,783.29,32.02,124.61000000000013,284.63,1,1,1
206,2,180.40999999999985,402.38,388.3900000000003,677.62,1,1,1
206,1,662.5,328.93,418.6300000000001,751.0699999999999,1,1,1
207,5,814.5300000000002,30.25,121.9699999999998,286.45,1,1,1
207,2,174.51999999999998,403.26,388.98,676.74,1,1,1
207,1,661.3899999999999,328.36,419.8800000000001,751.64,1,1,1
208,5,830.4000000000001,30.25,158.29999999999973,299.72,1,1,1
208,2,179.5999999999999,405.92,389.4200000000001,674.0799999999999,1,1,1
208,1,660.27,327.79,421.1300000000001,752.21,1,1,1
209,5,878.1700000000001,26.72,130.82999999999993,302.38,1,1,1
209,2,176.5999999999999,402.51,389.8600000000001,677.49,1,1,1
209,1,659.1599999999999,327.22,422.37000000000035,752.78,1,1,1
210,5,902.04,27.31,135.80999999999995,312.69,1,1,1
210,2,173.5999999999999,399.1,390.3000000000002,680.9,1,1,1
210,1,658.04,326.65,423.6300000000001,753.35,1,1,1
211,5,925.9099999999999,27.9,140.78999999999996,323.0,1,1,1
211,2,170.5999999999999,395.69,390.74000000000024,684.31,1,1,1
211,1,656.9299999999998,326.08,424.87000000000035,753.9200000000001,1,1,1
212,5,947.1199999999999,23.18,143.1800000000003,341.32,1,1,1
212,2,167.5999999999999,392.28,391.1800000000003,687.72,1,1,1
212,1,655.81,325.51,426.1199999999999,754.49,1,1,1
213,5,973.6399999999999,33.79,143.1800000000003,341.32,1,1,1
213,2,164.61000000000013,388.87,391.6099999999997,691.13,1,1,1
213,1,654.6999999999998,324.94,427.37000000000035,755.06,1,1,1
214,5,981.5999999999999,32.9,160.86000000000013,359.90000000000003,1,1,1
214,2,161.61000000000013,385.46,392.0499999999997,694.54,1,1,1
214,1,663.29,324.37,418.90999999999985,755.63,1,1,1
215,5,989.56,32.02,178.53999999999996,378.48,1,1,1
215,2,158.61000000000013,382.05,392.4899999999998,697.95,1,1,1
215,1,671.8800000000001,323.81,410.46000000000004,756.19,1,1,1
216,5,998.9899999999998,34.38,182.6600000000003,385.27,1,1,1
216,2,156.84000000000015,388.24,396.00999999999976,691.76,1,1,1
216,1,680.48,323.24,401.9899999999998,756.76,1,1,1
217,5,1008.4099999999999,36.73,186.78999999999996,392.07,1,1,1
217,2,155.07000000000016,394.42,399.52999999999975,685.5799999999999,1,1,1
217,1,675.7399999999998,321.62,400.59000000000015,758.38,1,1,1
218,5,1016.0799999999999,44.4,191.3499999999999,412.55,1,1,1
218,2,155.28999999999996,395.09,399.5300000000002,684.9100000000001,1,1,1
218,1,671.0,320.01,399.1999999999998,759.99,1,1,1
219,5,1023.7399999999998,52.06,195.9100000000003,433.04,1,1,1
219,2,155.51000000000022,395.75,399.52999999999975,684.25,1,1,1
219,1,667.1500000000001,319.28,400.80999999999995,760.72,1,1,1
220,5,1031.4,59.72,200.48000000000002,453.53,1,1,1
220,2,155.73999999999978,396.41,399.52000000000044,683.5899999999999,1,1,1
220,1,663.3000000000002,318.55,402.40999999999985,761.45,1,1,1
221,5,1039.06,67.38,205.03999999999996,474.02,1,1,1
221,6,1705.2199999999998,44.33,93.08000000000038,277.57,1,1,1
221,2,155.96000000000004,397.08,399.52,682.9200000000001,1,1,1
221,1,659.4499999999998,317.82,404.02,762.1800000000001,1,1,1
222,5,1035.52,70.47,207.26000000000022,489.03,1,1,1
222,6,1704.35,45.67,94.74000000000024,281.82,1,1,1
222,2,156.17999999999984,397.74,399.52,682.26,1,1,1
222,1,655.5999999999999,317.08,405.6300000000001,762.9200000000001,1,1,1
223,5,1031.9899999999998,73.57,209.46000000000004,504.03000000000003,1,1,1
223,6,1703.48,47.02,96.40000000000009,286.06,1,1,1
223,2,156.4000000000001,398.4,399.52999999999975,681.6,1,1,1
223,1,646.1300000000001,316.35,395.3199999999997,763.65,1,1,1
224,5,1028.4499999999998,76.66,211.6800000000003,519.0400000000001,1,1,1
224,6,1702.6100000000001,48.36,98.05999999999995,290.31,1,1,1
224,2,156.6199999999999,399.06,399.5300000000002,680.94,1,1,1
224,1,636.6700000000001,315.62,385.00999999999976,764.38,1,1,1
225,5,1024.92,79.75,213.8800000000001,534.05,1,1,1
225,6,1701.75,49.71,99.69999999999982,294.55,1,1,1
225,2,156.84000000000015,399.73,399.52999999999975,680.27,1,1,1
225,1,627.1999999999998,314.89,374.7000000000003,765.11,1,1,1
226,5,992.5,96.84,256.3299999999999,583.56,1,1,1
226,6,1700.88,51.05,101.35999999999967,298.81,1,1,1
226,2,147.7800000000002,402.82,402.28999999999996,677.1800000000001,1,1,1
226,1,598.96,313.12,387.03999999999996,766.88,1,1,1
227,5,962.75,103.33,256.30999999999995,609.17,1,1,1
227,6,1700.0100000000002,52.4,103.01999999999998,303.05,1,1,1
227,2,138.7199999999998,405.92,405.0500000000002,674.0799999999999,1,1,1
227,1,592.77,323.73,372.0300000000002,756.27,1,1,1
228,5,933.0,109.81,256.3000000000002,634.79,1,1,1
228,6,1699.7600000000002,52.52,104.66999999999962,307.29,1,1,1
228,2,129.65999999999985,409.01,407.80999999999995,670.99,1,1,1
228,1,586.5900000000001,334.34,357.00999999999976,745.6600000000001,1,1,1
229,5,908.1999999999998,134.56,254.58000000000038,673.6400000000001,1,1,1
229,6,1699.5100000000002,52.64,106.32999999999993,311.53000000000003,1,1,1
229,2,120.59999999999991,412.1,410.5799999999999,667.9,1,1,1
229,1,572.44,345.83,357.02,734.1700000000001,1,1,1
230,5,881.0999999999999,135.74,270.5,670.66,1,1,1
230,6,1699.25,52.75,107.98999999999978,315.79,1,1,1
230,2,111.53999999999996,415.2,413.34000000000015,664.8,1,1,1
230,1,558.3000000000002,357.32,357.00999999999976,722.6800000000001,1,1,1
231,5,846.0500000000002,158.13,265.1699999999996,710.17,1,1,1
231,6,1699.0,52.87,109.63999999999987,320.03,1,1,1
231,2,102.48000000000002,418.29,416.0999999999999,661.71,1,1,1
231,1,545.9200000000001,369.11,373.52,710.89,1,1,1
232,5,811.0,180.53,259.84000000000015,749.6700000000001,1,1,1
232,6,1698.9,53.95,112.63000000000011,317.98,1,1,1
232,2,93.41000000000008,421.39,418.8700000000001,658.61,1,1,1
232,1,533.5500000000002,380.9,390.02,699.1,1,1,1
233,5,752.6999999999998,186.42,275.72000000000025,771.48,1,1,1
233,6,1698.8000000000002,55.03,115.60999999999967,315.94000000000005,1,1,1
233,2,84.34999999999991,424.48,421.6300000000001,655.52,1,1,1
233,1,521.1700000000001,392.68,406.52999999999975,687.3199999999999,1,1,1
234,5,598.8699999999999,245.35,403.03999999999996,719.05,1,1,1
234,6,1698.6999999999998,56.1,118.60000000000036,313.9,1,1,1
234,2,75.28999999999996,427.57,424.4000000000001,652.4300000000001,1,1,1
234,1,520.9499999999998,391.58,401.8900000000003,688.4200000000001,1,1,1
235,5,445.0300000000002,304.29,530.3699999999999,666.6099999999999,1,1,1
235,6,1698.6,62.09,132.6600000000003,310.61,1,1,1
235,2,66.23000000000002,430.67,427.15999999999985,649.3299999999999,1,1,1
235,1,520.73,390.47,397.25,689.53,1,1,1
236,5,400.2399999999998,318.13,515.9300000000003,670.95,1,1,1
236,6,1698.5,68.08,146.73000000000002,307.32,1,1,1
236,2,57.17000000000007,433.76,429.9200000000001,646.24,1,1,1
236,1,520.5100000000002,389.37,392.5999999999999,690.63,1,1,1
237,5,355.46000000000004,331.98,501.4699999999998,675.29,1,1,1
237,6,1703.5,70.16,156.98000000000002,315.84000000000003,1,1,1
237,2,48.1099999999999,436.85,432.68000000000006,643.15,1,1,1
237,1,520.29,388.26,387.96000000000004,691.74,1,1,1
238,5,310.6700000000001,345.83,487.02999999999975,679.6200000000001,1,1,1
238,6,1708.5,72.25,167.23999999999978,324.35,1,1,1
238,2,39.049999999999955,439.95,435.4399999999998,640.05,1,1,1
238,1,520.0700000000002,387.16,383.3199999999997,692.8399999999999,1,1,1
239,5,265.8800000000001,359.68,472.5899999999997,683.95,1,1,1
239,6,1766.5,74.33,124.48999999999978,330.67,1,1,1
239,2,29.99000000000001,443.04,438.2099999999998,636.96,1,1,1
239,1,519.8499999999999,386.05,378.6800000000003,693.95,1,1,1
240,5,221.09000000000015,373.53,458.1399999999999,688.29,1,1,1
240,6,1793.1399999999999,82.31,126.86000000000013,340.39,1,1,1
240,2,20.930000000000064,446.14,440.97,633.86,1,1,1
240,1,519.6300000000001,384.95,374.02999999999975,695.05,1,1,1
241,5,176.30000000000018,387.38,443.6999999999998,692.62,1,1,1
241,6,1815.3000000000002,94.71,104.69999999999982,349.39000000000004,1,1,1
241,7,1728.6,45.2,76.40000000000009,241.8,1,1,1
241,8,1788.0,43.05,82.76999999999998,252.45,1,1,1
241,2,11.86999999999989,449.23,443.73,630.77,1,1,1
241,1,519.4000000000001,383.84,369.4000000000001,696.1600000000001,1,1,1
242,5,205.78999999999996,397.45,437.7600000000002,682.55,1,1,1
242,7,1721.3000000000002,45.49,78.39999999999964,245.56,1,1,1
242,8,1778.87,43.35,85.40000000000009,259.35999999999996,1,1,1
242,2,15.930000000000064,448.71,441.68000000000006,631.29,1,1,1
242,1,519.5300000000002,383.9,369.3899999999999,696.1,1,1,1
243,5,235.2800000000002,407.53,431.8199999999997,672.47,1,1,1
243,7,1714.0,45.79,80.38999999999987,249.31000000000003,1,1,1
243,8,1769.73,43.64,88.05000000000018,266.28000000000003,1,1,1
243,2,20.0,448.19,439.6199999999999,631.81,1,1,1
243,1,519.6500000000001,383.96,369.3899999999999,696.04,1,1,1
244,5,264.77,417.6,425.8800000000001,662.4,1,1,1
244,7,1706.6999999999998,46.08,82.39000000000033,253.07,1,1,1
244,8,1760.6,43.94,90.69000000000005,273.2,1,1,1
244,2,24.069999999999936,447.67,437.5600000000002,632.3299999999999,1,1,1
244,1,519.77,384.02,369.3899999999999,695.98,1,1,1
245,5,294.2600000000002,410.86,419.9399999999996,669.14,1,1,1
245,7,1699.4,46.38,84.38999999999987,256.82,1,1,1
245,8,1751.46,44.23,93.34000000000015,280.12,1,1,1
245,2,28.13000000000011,447.15,435.50999999999976,632.85,1,1,1
245,1,519.8899999999999,384.09,369.3900000000003,695.9100000000001,1,1,1
246,5,323.75,404.12,414.0,675.88,1,1,1
246,7,1689.0300000000002,45.44,90.1899999999996,262.43,1,1,1
246,8,1742.33,44.52,95.98000000000002,287.04,1,1,1
246,2,32.200000000000045,446.63,433.4399999999998,633.37,1,1,1
246,1,520.0100000000002,384.15,369.39999999999964,695.85,1,1,1
247,5,353.2399999999998,397.37,408.0600000000004,682.63,1,1,1
247,7,1678.67,44.51,95.98000000000002,268.02,1,1,1
247,8,1739.77,47.77,103.34999999999991,294.54,1,1,1
247,2,36.26999999999998,446.1,431.3800000000001,633.9,1,1,1
247,1,520.1300000000001,384.21,369.4000000000001,695.79,1,1,1
248,5,382.73,390.63,402.1199999999999,689.37,1,1,1
248,7,1668.3000000000002,43.58,101.78999999999996,273.62,1,1,1
248,8,1737.2199999999998,51.01,110.72000000000025,302.06,1,1,1
248,2,40.32999999999993,445.58,429.3299999999999,634.4200000000001,1,1,1
248,1,520.25,384.27,369.4000000000001,695.73,1,1,1
249,5,412.2199999999998,383.89,396.1800000000003,696.11,1,1,1
249,7,1669.75,46.82,108.7800000000002,278.48,1,1,1
249,8,1734.67,54.25,118.07999999999993,309.57,1,1,1
249,2,44.40000000000009,445.06,427.27,634.94,1,1,1
249,1,520.3699999999999,384.33,369.4000000000001,695.6700000000001,1,1,1
250,5,441.71000000000004,377.15,390.2399999999998,702.85,1,1,1
250,7,1671.1999999999998,50.06,115.7800000000002,283.34,1,1,1
250,8,1740.71,57.49,125.44999999999982,317.08,1,1,1
250,2,48.47000000000003,444.54,425.2099999999998,635.46,1,1,1
250,1,520.5,384.39,369.3899999999999,695.61,1,1,1
251,5,471.1999999999998,370.41,384.3000000000002,709.5899999999999,1,1,1
251,7,1681.4499999999998,54.04,113.25,288.96,1,1,1
251,8,1746.75,60.73,132.82000000000016,324.59999999999997,1,1,1
251,2,52.52999999999997,444.02,423.1600000000001,635.98,1,1,1
251,1,520.6199999999999,384.45,369.3900000000003,695.55,1,1,1
252,5,471.1999999999998,370.69,384.3000000000002,709.31,1,1,1
252,7,1696.6799999999998,60.08,112.65000000000009,289.1,1,1,1
252,8,1781.9699999999998,64.56,117.82000000000016,331.2,1,1,1
252,2,56.59999999999991,443.5,421.0999999999999,636.5,1,1,1
252,1,520.7399999999998,384.51,369.3900000000003,695.49,1,1,1
253,5,471.1999999999998,370.98,384.3000000000002,709.02,1,1,1
253,7,1711.9,66.12,112.06999999999971,289.25,1,1,1
253,8,1817.1999999999998,68.39,102.80000000000018,337.81,1,1,1
253,2,50.92000000000007,449.79,417.8499999999999,630.21,1,1,1
253,1,520.8600000000001,384.57,369.3899999999999,695.4300000000001,1,1,1
254,5,471.1999999999998,371.27,384.3000000000002,708.73,1,1,1
254,7,1727.13,72.16,111.4699999999998,289.39,1,1,1
254,2,45.25,456.09,414.5799999999999,623.9100000000001,1,1,1
254,1,520.98,384.63,369.4000000000001,695.37,1,1,1
255,5,471.1999999999998,371.55,384.3000000000002,708.45,1,1,1
255,7,1735.33,69.78,121.17000000000007,310.12,1,1,1
255,2,39.569999999999936,462.38,411.33000000000015,617.62,1,1,1
255,1,521.0999999999999,384.69,369.4000000000001,695.31,1,1,1
256,5,471.1999999999998,371.84,384.3000000000002,708.1600000000001,1,1,1
256,7,1777.92,76.25,118.88000000000011,318.65,1,1,1
256,9,1601.15,56.61,131.52999999999975,314.03999999999996,1,1,1
256,2,0.0,456.3,449.9000000000001,623.7,1,1,1
256,1,521.2199999999998,384.75,369.4000000000001,695.25,1,1,1
257,5,471.1999999999998,372.12,384.3000000000002,707.88,1,1,1
257,7,1798.4,89.78,121.59999999999991,323.32000000000005,1,1,1
257,9,1590.6,52.98,134.9000000000001,310.52,1,1,1
257,2,0.0,463.48,444.8499999999999,616.52,1,1,1
257,1,521.3400000000001,384.81,369.39999999999964,695.19,1,1,1
258,5,471.1999999999998,372.41,384.3000000000002,707.5899999999999,1,1,1
258,9,1564.1999999999998,59.95,143.5,325.55,1,1,1
258,2,0.0,470.66,439.8000000000002,609.3399999999999,1,1,1
258,1,521.4699999999998,384.87,369.3900000000003,695.13,1,1,1
259,5,471.1999999999998,372.7,384.3000000000002,707.3,1,1,1
259,9,1537.8000000000002,66.92,152.0999999999999,340.58,1,1,1
259,2,40.73000000000002,455.74,422.02,624.26,1,1,1
259,1,521.5900000000001,384.93,369.3899999999999,695.0699999999999,1,1,1
260,5,471.1999999999998,372.98,384.3000000000002,707.02,1,1,1
260,9,1512.15,73.55,155.6500000000001,351.2,1,1,1
260,2,81.47000000000003,440.81,404.22,639.19,1,1,1
260,1,521.71,384.99,369.3899999999999,695.01,1,1,1
261,5,471.1999999999998,373.27,384.3000000000002,706.73,1,1,1
261,9,1486.5,80.18,159.19999999999982,361.82,1,1,1
261,10,1681.9499999999998,30.3,125.15000000000009,316.14,1,1,1
261,2,122.20000000000005,425.89,386.4399999999998,654.11,1,1,1
261,1,521.8299999999999,385.05,369.3899999999999,694.95,1,1,1
262,5,471.1999999999998,373.56,384.3000000000002,706.44,1,1,1
262,9,1477.8000000000002,73.26,153.16999999999962,385.94,1,1,1
262,10,1671.98,28.39,129.82000000000016,326.1,1,1,1
262,2,130.01999999999998,418.57,387.30999999999995,661.4300000000001,1,1,1
262,1,521.9499999999998,385.12,369.4000000000001,694.88,1,1,1
263,5,471.1999999999998,373.84,384.3000000000002,706.1600000000001,1,1,1
263,9,1412.5,87.55,203.73999999999978,399.45,1,1,1
263,10,1662.0100000000002,26.48,134.48999999999978,336.06,1,1,1
263,2,137.82999999999993,411.25,388.2000000000003,668.75,1,1,1
263,1,522.0700000000002,385.18,369.39999999999964,694.8199999999999,1,1,1
264,5,471.1999999999998,374.13,384.3000000000002,705.87,1,1,1
264,9,1412.5,84.01,198.42999999999984,433.09000000000003,1,1,1
264,10,1652.04,24.57,139.15999999999985,346.02,1,1,1
264,2,145.6500000000001,403.93,389.0699999999997,676.0699999999999,1,1,1
264,1,522.19,385.24,369.4000000000001,694.76,1,1,1
265,5,471.1999999999998,374.41,384.3000000000002,705.5899999999999,1,1,1
265,9,1401.9,96.39,203.69999999999982,440.21000000000004,1,1,1
265,10,1642.06,22.66,143.84000000000015,355.98999999999995,1,1,1
265,2,133.7199999999998,402.21,390.3900000000003,677.79,1,1,1
265,1,522.31,385.3,369.4000000000001,694.7,1,1,1
266,5,471.1999999999998,374.7,384.3000000000002,705.3,1,1,1
266,9,1408.9,107.0,194.96000000000004,468.5,1,1,1
266,10,1632.0900000000001,20.75,148.50999999999976,365.95,1,1,1
266,2,121.78999999999996,400.48,391.72000000000025,679.52,1,1,1
266,1,522.44,385.36,369.3899999999999,694.64,1,1,1
267,5,471.1999999999998,374.01,385.0300000000002,705.99,1,1,1
267,9,1370.1,110.53,217.8499999999999,482.57000000000005,1,1,1
267,10,1621.27,22.24,149.76999999999998,373.38,1,1,1
267,2,109.86999999999989,398.76,393.0300000000002,681.24,1,1,1
267,1,522.56,385.42,369.3899999999999,694.5799999999999,1,1,1
268,5,471.1999999999998,373.32,385.7600000000002,706.6800000000001,1,1,1
268,9,1332.9,137.05,249.73999999999978,533.8499999999999,1,1,1
268,10,1610.4499999999998,23.72,151.0300000000002,380.82000000000005,1,1,1
268,2,97.94000000000005,397.04,394.3600000000001,682.96,1,1,1
268,1,522.6799999999998,385.48,369.3900000000003,694.52,1,1,1
269,5,471.1999999999998,372.62,386.48,707.38,1,1,1
269,9,1352.3000000000002,131.75,232.10999999999967,549.75,1,1,1
269,10,1599.63,25.21,152.28999999999996,388.25,1,1,1
269,2,95.58999999999992,394.65,395.0200000000002,685.35,1,1,1
269,1,522.8000000000002,385.54,369.3899999999999,694.46,1,1,1
270,5,471.1999999999998,371.93,387.21000000000004,708.0699999999999,1,1,1
270,9,1356.6999999999998,152.96,256.8800000000001,597.4399999999999,1,1,1
270,10,1588.81,26.69,153.55000000000018,395.69,1,1,1
270,2,93.24000000000001,392.26,395.66999999999985,687.74,1,1,1
270,1,522.9200000000001,385.6,369.4000000000001,694.4,1,1,1
271,5,471.1999999999998,371.24,387.94000000000005,708.76,1,1,1
271,9,1338.1999999999998,158.27,251.51000000000022,643.4300000000001,1,1,1
271,10,1577.9899999999998,28.18,154.8100000000004,403.12,1,1,1
271,2,90.8900000000001,389.88,396.3299999999997,690.12,1,1,1
271,1,523.04,385.66,369.4000000000001,694.3399999999999,1,1,1
272,5,471.1999999999998,370.55,388.6700000000001,709.45,1,1,1
272,9,1347.0,161.81,235.63999999999987,671.79,1,1,1
272,10,1562.5100000000002,26.91,170.1899999999996,405.59,1,1,1
272,2,92.30999999999995,387.49,396.99000000000024,692.51,1,1,1
272,1,523.1599999999999,385.72,369.4000000000001,694.28,1,1,1
273,5,471.1999999999998,369.86,389.4000000000001,710.14,1,1,1
273,9,1350.5,209.54,248.05999999999995,744.26,1,1,1
273,10,1547.02,25.63,174.55999999999995,419.03000000000003,1,1,1
273,2,93.73000000000002,385.1,397.6399999999999,694.9,1,1,1
273,1,523.2800000000002,385.78,369.39999999999964,694.22,1,1,1
274,5,471.1999999999998,369.16,390.12000000000035,710.8399999999999,1,1,1
274,9,1340.4699999999998,230.61,265.75,765.26,1,1,1
274,10,1531.5300000000002,24.36,178.92999999999984,432.46,1,1,1
274,2,95.16000000000008,382.72,398.28999999999974,697.28,1,1,1
274,1,523.4000000000001,385.84,369.4000000000001,694.1600000000001,1,1,1
275,5,471.1999999999998,368.47,390.85000000000036,711.53,1,1,1
275,9,1330.4299999999998,251.68,283.4500000000003,786.25,1,1,1
275,10,1516.04,23.09,183.30999999999995,445.89000000000004,1,1,1
275,2,96.57999999999993,380.33,398.9500000000003,699.6700000000001,1,1,1
275,1,523.5300000000002,385.9,369.3899999999999,694.1,1,1,1
276,5,471.1999999999998,367.78,391.5800000000004,712.22,1,1,1
276,9,1320.4,272.75,301.1399999999999,807.25,1,1,1
276,10,1500.56,21.81,187.67000000000007,459.33,1,1,1
276,2,98.0,377.95,399.6100000000001,702.05,1,1,1
